resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
160,25,0,Bob_Graham/Bob_Graham_0002.jpg,Bob_Graham/Bob_Graham_0004.jpg,1,scored,0.7094725966453552,0.40350908041000366,1,1
160,26,0,Bob_Graham/Bob_Graham_0003.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,scored,0.8015835285186768,0.40350908041000366,1,1
160,27,0,Bob_Graham/Bob_Graham_0004.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,scored,0.6927773356437683,0.40350908041000366,1,1
160,28,0,Bob_Graham/Bob_Graham_0005.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,scored,0.8140373826026917,0.40350908041000366,1,1
160,29,0,Boris_Becker/Boris_Becker_0002.jpg,Boris_Becker/Boris_Becker_0006.jpg,1,scored,0.7297160625457764,0.40350908041000366,1,1
160,30,0,Brad_Johnson/Brad_Johnson_0001.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,1,scored,0.7308905124664307,0.40350908041000366,1,1
160,31,0,Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,1,scored,0.7708373069763184,0.40350908041000366,1,1
160,32,0,Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0004.jpg,1,scored,0.6710140705108643,0.40350908041000366,1,1
160,33,0,Brian_Griese/Brian_Griese_0001.jpg,Brian_Griese/Brian_Griese_0002.jpg,1,scored,0.830467939376831,0.40350908041000366,1,1
160,34,0,Candice_Bergen/Candice_Bergen_0001.jpg,Candice_Bergen/Candice_Bergen_0002.jpg,1,scored,0.7821825742721558,0.40350908041000366,1,1
160,35,0,Candice_Bergen/Candice_Bergen_0002.jpg,Candice_Bergen/Candice_Bergen_0003.jpg,1,scored,0.798654317855835,0.40350908041000366,1,1
160,36,0,Carla_Myers/Carla_Myers_0001.jpg,Carla_Myers/Carla_Myers_0002.jpg,1,scored,0.6310340762138367,0.40350908041000366,1,1
160,37,0,Cathy_Freeman/Cathy_Freeman_0001.jpg,Cathy_Freeman/Cathy_Freeman_0002.jpg,1,scored,0.7778539657592773,0.40350908041000366,1,1
160,38,0,Chang_Dae-whan/Chang_Dae-whan_0001.jpg,Chang_Dae-whan/Chang_Dae-whan_0002.jpg,1,scored,0.8649693131446838,0.40350908041000366,1,1
160,39,0,Charles_Grassley/Charles_Grassley_0001.jpg,Charles_Grassley/Charles_Grassley_0002.jpg,1,scored,0.7574559450149536,0.40350908041000366,1,1
160,40,0,Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0003.jpg,1,scored,0.7944152355194092,0.40350908041000366,1,1
160,41,0,Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0004.jpg,1,scored,0.7492004036903381,0.40350908041000366,1,1
160,42,0,Corinne_Coman/Corinne_Coman_0001.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,1,scored,0.8840616345405579,0.40350908041000366,1,1
160,43,0,Dai_Bachtiar/Dai_Bachtiar_0001.jpg,Dai_Bachtiar/Dai_Bachtiar_0002.jpg,1,scored,0.8711681365966797,0.40350908041000366,1,1
160,44,0,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,1,scored,0.6158684492111206,0.40350908041000366,1,1
160,45,0,David_Caruso/David_Caruso_0001.jpg,David_Caruso/David_Caruso_0002.jpg,1,scored,0.8516119718551636,0.40350908041000366,1,1
160,46,0,Demi_Moore/Demi_Moore_0001.jpg,Demi_Moore/Demi_Moore_0003.jpg,1,scored,0.7499980330467224,0.40350908041000366,1,1
160,47,0,Dick_Vermeil/Dick_Vermeil_0001.jpg,Dick_Vermeil/Dick_Vermeil_0002.jpg,1,scored,0.6335722208023071,0.40350908041000366,1,1
160,48,0,Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,1,scored,0.8485127687454224,0.40350908041000366,1,1
160,49,0,Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0003.jpg,1,scored,0.7209169864654541,0.40350908041000366,1,1
160,50,0,Drew_Barrymore/Drew_Barrymore_0001.jpg,Drew_Barrymore/Drew_Barrymore_0002.jpg,1,scored,0.5784136056900024,0.40350908041000366,1,1
160,51,0,Edmund_Stoiber/Edmund_Stoiber_0004.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,1,scored,0.8755676746368408,0.40350908041000366,1,1
160,52,0,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,1,scored,0.7416051626205444,0.40350908041000366,1,1
160,53,0,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,Edmund_Stoiber/Edmund_Stoiber_0012.jpg,1,scored,0.7547779083251953,0.40350908041000366,1,1
160,54,0,Edmund_Stoiber/Edmund_Stoiber_0009.jpg,Edmund_Stoiber/Edmund_Stoiber_0011.jpg,1,scored,0.8151475191116333,0.40350908041000366,1,1
160,55,0,Elinor_Caplan/Elinor_Caplan_0001.jpg,Elinor_Caplan/Elinor_Caplan_0002.jpg,1,scored,0.8732640743255615,0.40350908041000366,1,1
160,56,0,Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,1,scored,0.8742207884788513,0.40350908041000366,1,1
160,57,0,Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,1,scored,0.9338303804397583,0.40350908041000366,1,1
160,58,0,Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0002.jpg,1,scored,0.7577325701713562,0.40350908041000366,1,1
160,59,0,Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,1,scored,0.6907764077186584,0.40350908041000366,1,1
160,60,0,Federico_Trillo/Federico_Trillo_0002.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,1,scored,0.8158966898918152,0.40350908041000366,1,1
160,61,0,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,1,scored,0.7978519797325134,0.40350908041000366,1,1
160,62,0,Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,1,scored,0.6312502026557922,0.40350908041000366,1,1
160,63,0,Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,1,scored,0.6374666094779968,0.40350908041000366,1,1
160,64,0,Fred_Thompson/Fred_Thompson_0002.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,1,scored,0.7983352541923523,0.40350908041000366,1,1
160,65,0,Garry_Trudeau/Garry_Trudeau_0001.jpg,Garry_Trudeau/Garry_Trudeau_0002.jpg,1,scored,0.7338837385177612,0.40350908041000366,1,1
160,66,0,Gary_Williams/Gary_Williams_0001.jpg,Gary_Williams/Gary_Williams_0002.jpg,1,scored,0.7827636003494263,0.40350908041000366,1,1
160,67,0,Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0002.jpg,1,scored,0.6361823081970215,0.40350908041000366,1,1
160,68,0,Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,1,scored,0.6249618530273438,0.40350908041000366,1,1
160,69,0,Gene_Robinson/Gene_Robinson_0002.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,1,scored,0.7046118974685669,0.40350908041000366,1,1
160,70,0,George_Galloway/George_Galloway_0001.jpg,George_Galloway/George_Galloway_0003.jpg,1,scored,0.6745080351829529,0.40350908041000366,1,1
160,71,0,George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0003.jpg,1,scored,0.902955174446106,0.40350908041000366,1,1
160,72,0,George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0004.jpg,1,scored,0.6958104372024536,0.40350908041000366,1,1
160,73,0,Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,1,scored,0.8612052202224731,0.40350908041000366,1,1
160,74,0,Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,1,scored,0.7305087447166443,0.40350908041000366,1,1
160,75,0,Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,1,scored,0.8387658596038818,0.40350908041000366,1,1
160,76,0,Gerardo_Gambala/Gerardo_Gambala_0001.jpg,Gerardo_Gambala/Gerardo_Gambala_0002.jpg,1,scored,0.8334064483642578,0.40350908041000366,1,1
160,77,0,Gian_Marco/Gian_Marco_0001.jpg,Gian_Marco/Gian_Marco_0002.jpg,1,scored,0.7267156839370728,0.40350908041000366,1,1
160,78,0,Gian_Marco/Gian_Marco_0002.jpg,Gian_Marco/Gian_Marco_0003.jpg,1,scored,0.6493109464645386,0.40350908041000366,1,1
160,79,0,Gillian_Anderson/Gillian_Anderson_0001.jpg,Gillian_Anderson/Gillian_Anderson_0002.jpg,1,scored,0.6853300333023071,0.40350908041000366,1,1
160,80,0,Gordon_Brown/Gordon_Brown_0006.jpg,Gordon_Brown/Gordon_Brown_0009.jpg,1,scored,0.7409531474113464,0.40350908041000366,1,1
160,81,0,Gordon_Brown/Gordon_Brown_0010.jpg,Gordon_Brown/Gordon_Brown_0013.jpg,1,scored,0.7487237453460693,0.40350908041000366,1,1
160,82,0,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,1,scored,0.8091862201690674,0.40350908041000366,1,1
160,83,0,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0003.jpg,1,scored,0.8986473083496094,0.40350908041000366,1,1
160,84,0,Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0005.jpg,1,scored,0.7918316125869751,0.40350908041000366,1,1
160,85,0,Gray_Davis/Gray_Davis_0007.jpg,Gray_Davis/Gray_Davis_0022.jpg,1,scored,0.8477741479873657,0.40350908041000366,1,1
160,86,0,Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis/Gray_Davis_0026.jpg,1,scored,0.8386801481246948,0.40350908041000366,1,1
160,87,0,Gregg_Popovich/Gregg_Popovich_0001.jpg,Gregg_Popovich/Gregg_Popovich_0005.jpg,1,scored,0.8307480812072754,0.40350908041000366,1,1
160,88,0,Gregg_Popovich/Gregg_Popovich_0003.jpg,Gregg_Popovich/Gregg_Popovich_0004.jpg,1,scored,0.743687093257904,0.40350908041000366,1,1
160,89,0,Guy_Ritchie/Guy_Ritchie_0001.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,1,scored,0.7314051985740662,0.40350908041000366,1,1
160,90,0,Hamzah_Haz/Hamzah_Haz_0001.jpg,Hamzah_Haz/Hamzah_Haz_0002.jpg,1,scored,0.8564695119857788,0.40350908041000366,1,1
160,91,0,Harbhajan_Singh/Harbhajan_Singh_0001.jpg,Harbhajan_Singh/Harbhajan_Singh_0002.jpg,1,scored,0.8994463682174683,0.40350908041000366,1,1
160,92,0,Hootie_Johnson/Hootie_Johnson_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,1,scored,0.5934171676635742,0.40350908041000366,1,1
160,93,0,Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo_Chavez/Hugo_Chavez_0027.jpg,1,scored,0.6379677653312683,0.40350908041000366,1,1
160,94,0,Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo_Chavez/Hugo_Chavez_0053.jpg,1,scored,0.7079678773880005,0.40350908041000366,1,1
160,95,0,Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo_Chavez/Hugo_Chavez_0051.jpg,1,scored,0.8482766151428223,0.40350908041000366,1,1
160,96,0,Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo_Chavez/Hugo_Chavez_0050.jpg,1,scored,0.8424184322357178,0.40350908041000366,1,1
160,97,0,Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo_Chavez/Hugo_Chavez_0056.jpg,1,scored,0.8125988245010376,0.40350908041000366,1,1
160,98,0,Isaiah_Washington/Isaiah_Washington_0001.jpg,Isaiah_Washington/Isaiah_Washington_0002.jpg,1,scored,0.511266827583313,0.40350908041000366,1,1
160,99,0,Jack_Grubman/Jack_Grubman_0001.jpg,Jack_Grubman/Jack_Grubman_0002.jpg,1,scored,0.898705005645752,0.40350908041000366,1,1
160,100,0,Jacques_Rogge/Jacques_Rogge_0001.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,1,scored,0.7960397005081177,0.40350908041000366,1,1
160,101,0,Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0007.jpg,1,scored,0.8163045644760132,0.40350908041000366,1,1
160,102,0,Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0010.jpg,1,scored,0.8683239221572876,0.40350908041000366,1,1
160,103,0,Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0006.jpg,1,scored,0.6275829076766968,0.40350908041000366,1,1
160,104,0,Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,1,scored,0.7805479764938354,0.40350908041000366,1,1
160,105,0,Jacques_Rogge/Jacques_Rogge_0005.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,1,scored,0.7035176753997803,0.40350908041000366,1,1
160,106,0,Jacques_Rogge/Jacques_Rogge_0006.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,1,scored,0.6248959898948669,0.40350908041000366,1,1
160,107,0,James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0002.jpg,1,scored,0.8619357347488403,0.40350908041000366,1,1
160,108,0,James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0003.jpg,1,scored,0.856581449508667,0.40350908041000366,1,1
160,109,0,James_Caan/James_Caan_0002.jpg,James_Caan/James_Caan_0003.jpg,1,scored,0.8436425924301147,0.40350908041000366,1,1
160,110,0,James_Jones/James_Jones_0001.jpg,James_Jones/James_Jones_0002.jpg,1,scored,0.7337802648544312,0.40350908041000366,1,1
160,111,0,Jamling_Norgay/Jamling_Norgay_0001.jpg,Jamling_Norgay/Jamling_Norgay_0002.jpg,1,scored,0.8789969682693481,0.40350908041000366,1,1
160,112,0,Janica_Kostelic/Janica_Kostelic_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,1,scored,0.43226712942123413,0.40350908041000366,1,1
160,113,0,Jeanne_Moreau/Jeanne_Moreau_0001.jpg,Jeanne_Moreau/Jeanne_Moreau_0002.jpg,1,scored,0.8762279748916626,0.40350908041000366,1,1
160,114,0,Jeffrey_Archer/Jeffrey_Archer_0001.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,1,scored,0.7778283357620239,0.40350908041000366,1,1
160,115,0,Jennifer_Garner/Jennifer_Garner_0001.jpg,Jennifer_Garner/Jennifer_Garner_0003.jpg,1,scored,0.557998776435852,0.40350908041000366,1,1
160,116,0,Jennifer_Garner/Jennifer_Garner_0004.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,1,scored,0.7806039452552795,0.40350908041000366,1,1
160,117,0,Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0006.jpg,1,scored,0.5990804433822632,0.40350908041000366,1,1
160,118,0,Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,1,scored,0.7286407351493835,0.40350908041000366,1,1
160,119,0,Jennifer_Garner/Jennifer_Garner_0007.jpg,Jennifer_Garner/Jennifer_Garner_0012.jpg,1,scored,0.7701340317726135,0.40350908041000366,1,1
160,120,0,Jennifer_Garner/Jennifer_Garner_0008.jpg,Jennifer_Garner/Jennifer_Garner_0011.jpg,1,scored,0.608816385269165,0.40350908041000366,1,1
160,121,0,Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,1,scored,0.8092364072799683,0.40350908041000366,1,1
160,122,0,Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,1,scored,0.6159698963165283,0.40350908041000366,1,1
160,123,0,Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,1,scored,0.759784460067749,0.40350908041000366,1,1
160,124,0,Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,1,scored,0.823867678642273,0.40350908041000366,1,1
160,125,0,Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,1,scored,0.8321619033813477,0.40350908041000366,1,1
160,126,0,Jessica_Lange/Jessica_Lange_0001.jpg,Jessica_Lange/Jessica_Lange_0002.jpg,1,scored,0.5691519975662231,0.40350908041000366,1,1
160,127,0,Jimmy_Carter/Jimmy_Carter_0001.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,1,scored,0.8495798110961914,0.40350908041000366,1,1
160,128,0,Jimmy_Carter/Jimmy_Carter_0004.jpg,Jimmy_Carter/Jimmy_Carter_0006.jpg,1,scored,0.9263876676559448,0.40350908041000366,1,1
160,129,0,Jimmy_Carter/Jimmy_Carter_0005.jpg,Jimmy_Carter/Jimmy_Carter_0008.jpg,1,scored,0.8748644590377808,0.40350908041000366,1,1
160,130,0,Jimmy_Carter/Jimmy_Carter_0006.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,1,scored,0.8098505735397339,0.40350908041000366,1,1
160,131,0,Jodie_Foster/Jodie_Foster_0001.jpg,Jodie_Foster/Jodie_Foster_0002.jpg,1,scored,0.6889641284942627,0.40350908041000366,1,1
160,132,0,John_Manley/John_Manley_0001.jpg,John_Manley/John_Manley_0006.jpg,1,scored,0.6603472232818604,0.40350908041000366,1,1
160,133,0,John_Manley/John_Manley_0002.jpg,John_Manley/John_Manley_0005.jpg,1,scored,0.8325648307800293,0.40350908041000366,1,1
160,134,0,John_McCain/John_McCain_0002.jpg,John_McCain/John_McCain_0003.jpg,1,scored,0.7645832300186157,0.40350908041000366,1,1
160,135,0,John_McCain/John_McCain_0003.jpg,John_McCain/John_McCain_0007.jpg,1,scored,0.6894159913063049,0.40350908041000366,1,1
160,136,0,John_McCain/John_McCain_0006.jpg,John_McCain/John_McCain_0007.jpg,1,scored,0.7656768560409546,0.40350908041000366,1,1
160,137,0,John_Snow/John_Snow_0003.jpg,John_Snow/John_Snow_0015.jpg,1,scored,0.732946515083313,0.40350908041000366,1,1
160,138,0,John_Snow/John_Snow_0004.jpg,John_Snow/John_Snow_0016.jpg,1,scored,0.8041688203811646,0.40350908041000366,1,1
160,139,0,John_Snow/John_Snow_0009.jpg,John_Snow/John_Snow_0011.jpg,1,scored,0.8507561683654785,0.40350908041000366,1,1
160,140,0,Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,1,scored,0.9187501668930054,0.40350908041000366,1,1
160,141,0,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,1,scored,0.6687859296798706,0.40350908041000366,1,1
160,142,0,Jose_Serra/Jose_Serra_0001.jpg,Jose_Serra/Jose_Serra_0009.jpg,1,scored,0.8327522277832031,0.40350908041000366,1,1
160,143,0,Jose_Serra/Jose_Serra_0002.jpg,Jose_Serra/Jose_Serra_0008.jpg,1,scored,0.849158763885498,0.40350908041000366,1,1
160,144,0,Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0005.jpg,1,scored,0.7910873889923096,0.40350908041000366,1,1
160,145,0,Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0007.jpg,1,scored,0.8648940324783325,0.40350908041000366,1,1
160,146,0,Jose_Serra/Jose_Serra_0006.jpg,Jose_Serra/Jose_Serra_0009.jpg,1,scored,0.8931379914283752,0.40350908041000366,1,1
160,147,0,Jose_Theodore/Jose_Theodore_0001.jpg,Jose_Theodore/Jose_Theodore_0002.jpg,1,scored,0.6604468822479248,0.40350908041000366,1,1
160,148,0,Joseph_Blatter/Joseph_Blatter_0001.jpg,Joseph_Blatter/Joseph_Blatter_0002.jpg,1,scored,0.7791751623153687,0.40350908041000366,1,1
160,149,0,Joseph_Ralston/Joseph_Ralston_0001.jpg,Joseph_Ralston/Joseph_Ralston_0002.jpg,1,scored,0.7819724678993225,0.40350908041000366,1,1
160,150,0,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,1,scored,0.33825165033340454,0.40350908041000366,0,0
160,151,0,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,1,scored,0.7257003784179688,0.40350908041000366,1,1
160,152,0,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,1,scored,0.5010411739349365,0.40350908041000366,1,1
160,153,0,Julianna_Margulies/Julianna_Margulies_0001.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,1,scored,0.8924469947814941,0.40350908041000366,1,1
160,154,0,Justin_Guarini/Justin_Guarini_0001.jpg,Justin_Guarini/Justin_Guarini_0002.jpg,1,scored,0.5611343383789062,0.40350908041000366,1,1
160,155,0,Justin_Guarini/Justin_Guarini_0002.jpg,Justin_Guarini/Justin_Guarini_0003.jpg,1,scored,0.8519258499145508,0.40350908041000366,1,1
160,156,0,Justine_Henin/Justine_Henin_0002.jpg,Justine_Henin/Justine_Henin_0003.jpg,1,scored,0.8049957156181335,0.40350908041000366,1,1
160,157,0,Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0002.jpg,1,scored,0.8475757837295532,0.40350908041000366,1,1
160,158,0,Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,1,scored,0.6717824935913086,0.40350908041000366,1,1
160,159,0,Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,1,scored,0.8492622375488281,0.40350908041000366,1,1
160,160,0,Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,1,scored,0.7731362581253052,0.40350908041000366,1,1
160,161,0,Kathy_Winters/Kathy_Winters_0001.jpg,Kathy_Winters/Kathy_Winters_0002.jpg,1,scored,0.9034485220909119,0.40350908041000366,1,1
160,162,0,Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0002.jpg,1,scored,0.8168166279792786,0.40350908041000366,1,1
